3671,3351,1413,1718,5456,1637,5475,4133,178,5385,1866,3727,4690,1405,4381,5385,3205,3224,1484,614,5385,4453,2269,1418,635,813,4090,329,992	113
227,3418,2724,2730,3518,349,5385,5405,5218,3518,4896,2647,2309,3418,3000,1353,5475,3418,1959	113
1201,4745,137,3711,1217,537,3778,4215,2678,1118,3684,4896,811,3461,36,2600,330,2468,4972,67,3789	113
3804,3915,5329,2143,4110,2530,2377,839,3356,5385,246,789,3325,2205,1455,2316,3224,3461,3770,4110,4653,875,3,890,1675,2890,1835,5389,2309,890,4894,2805,75,890	113
1288,2719,4110,5125,2290,743,5475,849,2890,3418,1959,5385,821,4614,5475,1288,2719,3518,1498,1126,42,890	113
5218,3461,3251,1071,4334,4094,4654,2798,75,890	113
4985,5167,826,1795,4590,42,5385,3285,5061,901,4471,4254,682,890	113
2432,1290,5475,821,4614,1835,1775,1718,2309,5475,1498,4350,2984,3910,1498,1288,2017,890	113
1405,1912,4079,4722,4722,3909,1083,4690,1912,4079,2308,1201,5475,4281,4745,5385,2960,2960,2384,1795,1967,4692,4279,37	113
5125,542,4598,1290,2924,5488,1077,3453,4747,5475,4598,3908,5385,4754,896,4215,3089,3352,5472,1041,3461,4851,2878,37	113
4972,3418,1290,222,178,1413,5385,4040,1761,542,1474,1313,4894,5385,5329,3518,1761,2571,2143,2942,2309,5475,963,1425,5385,1041,1498,246,3735	113
1201,4745,3518,2762,1093,2135,1290,2505,2721,2720,3845,1224,4452,614,3684,4985,3029,4764,3518,4764,2719,3090,1862	113
3518,2991,13,1413,3969,3518,4200,3913,539,821,4614,4560,1123,2442,2060,5475,849,1912,4859,553,2730,2560,4284,1718,3813,2400,4644,2104,2824,4094,614	113
4452,4859,2429,5475,3180,5096,2309,1482,3688,5385,2289,2336,137,4106,523,5475,1816,821,3579,3207	113
246,789,3325,821,4614,2429,5475,2023,4745,1213,4215,2282,5489,5218,1180,5000,75,890	113
4972,3418,879,3285,5061,901,246,789,3325,2332,1615,5359,1794,890	113
137,3923,4647,862,2030,1405,1912,1795,1675,4692,5385,5058,3029,3910,1498,2890,403,4017,37	113
2456,1498,4305,3918,2207,4706,5385,246,3735,3285,5461,3518,2135,5125,5039,738,5385,4972,5461,4801,891,5125,5226,1949,890	113
3143,3762,5167,669,2719,1498,3118,2429,5475,890,312,1570,5191,1156,821,4614,1905,4745,820,257,4896,891,4279,537,3491,4563,3171,3539	113
4724,1959,1742,1219,3638,4284,3804,3915,5475,1041,178,2309,1623,5058,4654,3910,4754,304,2644,2030,2232,1912,1912,614	113
137,3923,5475,2429,2143,5456,2143,1019,4754,3624,2753,5031,5050,487,5218,2890,2316,3688,3256,2567,890	113
2235,2769,230,942,1372,3912,5509,1204,3684,483,4094,896,849,1912,614,3684,2219,2641,246,3735,890	113
3352,3671,3351,1718,4013,5475,246,789,3325,1498,821,4614,2429,890	113
821,4614,2429,5475,1524,5008,1698,2429,2100,4377,875,3270,5385,3548,4761,1041,1408,3418,1959,5475,3671,3351,4620,1541,1718,3592	113
1166,4580,2508,3408,4526,182,5385,3905,4094,2429,2697,3379,3089,5217,1732,985,3692,2107,3270,1857,3969,5163,4864,1570,3624,3688,738,1949,5385,2309,1959,4254,3325,5050,890	113
227,3418,4565,3325,4094,455,5475,5456,2143,2025,5031,2060,3865,5385,1373,3089,781,1742,4254,3325,94,890	113
4305,347,4590,3854,4745,1931,2539,727,3854,4745,1931,4590,42,3854,4745,1931,137,4106,523,5475,3854,4745,5385,1636,3015,5218,2830,4692,669,890	113
1795,2021,4088,2365,1482,5218,2890,2429,368,5218,2890,470,5141,2282,4094,4654,2429,4226,1260,890	113
1041,4139,1498,5163,2571,2429	113
2617,3256,3328,1036,4894,1515,4412,1579,4808,1175,3000,3381,3905,2457,1156,4412,227,3418,4972,4225,4985,4350,669,2593,13	113
4916,3276,1718,3700,3418,1288,2719,5385,1288,2719,3470,227,3418,2471,4003,2719,3518,4985,5385,4951,2536,2017,3391,4017,890	113
4205,4571,5475,722,722,5385,246,4692,2820,1795,1959,2560,1849,2625,5385,1637,1224,1912,1912,4381,1373,325,3000,3671,3351,1718,3813,1535,2597,2309,5409	113
1147,1815,635,1147,610,144,3574,5341,3684,292,1201,4237,4085,2289,1127	113
246,789,3325,2986,3585,3491,4745,4083,1949,5447,182,2719,813,4418,5217,4083,1949,4524,4123,890	113
728,3418,2429,3019,4284,5508,227,3418,5475,5516,3024,5006,4976,3379,4972,3418,182,5385,4471,5051,5163,789,3325,890	113
3025,4079,1201,845,4797,1350,847,4745,990,4706,3684,5125,1119,2547,5142,2197	113
246,789,3325,4972,3418,2143,3480,2890,3224,2567,2719,3518,4471,1007,890	113
246,789,3325,1991,5429,2309,1290,3418,3440,1413,5475,334,1290,1191,1041,3325,1062,890	113
4590,42,635,4300,3702,3689,4260,4041,4094,5385,227,3418,3710,1401,4690,5454,3224,2289,2309,3689	113
3671,3351,1718,1503,856,5454,3981,5385,1224,849,614,3518,359,3058,336,5385,1484,1912,4079,2060,2429,5374,2040,62,614,2719,4754,4307,849,1912,4859	113
4791,2762,1033,4102,1281,4745,4062,3418,5385,227,1931,821,1931,2916,1637,1281,4745,5475,1636,3015,3221,669,1041,3325,2309,37	113
3493,347,4599,2424,526,2901,1373,5031,2620,3684,2640,3986,3356,1991,5514,1482,745,4972,3418,3518,2282,3310,1156	113
2795,3418,1460,1962,2429,2719,1641,3207,1637,789,3325,4563,4133,890,5456,2429,1637,1541,484,5167,3592,5385,1041,2890,3085,4745,1637,5475,1718,4094	113
4305,2309,3171,3539,37,4497,2160,3579,5251,4590,42,2309,3251,4757,1413,1908,4692,37	113
5125,5307,246,1541,4894,1515,963,2177,3592,5475,1498,1675,2890,2309,2956,1843,890	113
5049,1709,3351,4690,2309,2704,3085,1967,4479,37,2804,5465,4799,4690,1224,2030,1912,4381,5455,4215,2220,3180,4106,3352,1515,3688,2332,1835	113
821,4614,3783,4195,614,4215,1446,4094,4654,890	113
4178,2762,1124,5055,2143,985,5101,3377,5385,246,789,3325,2795,3418,3518,1697,1350,2332,1039,3961,5055,890	113
3515,3276,2429,716,5374,4535,3288,5475,3224,630,5385,246,789,3325,2282,1373,4535,2429,4607,430,1611,4437,8,4814,890,2219,2641,3905,536,2155	113
3804,2716,3647,4167,1295,614,1029,1356,4079,811,4588,5011,3058,336,5385,4471,1405,3918,3012,5233,4526,2107,3530,3391	113
5060,2806,3902,5125,1119,645,182,5385,3493,4205,4106,1356,2447,5475,5163,896,2687,3399,1905,5475,3905,1636,4017,890	113
3804,3915,2498,2704,1905,5475,1041,3325,5469,4017,890	113
4305,347,4590,813,1728,3310,1156,3493,347,4599,2424,526,3684,3034,3180,137,3428,4477,4284,976,22,743,4494	113
4972,312,4284,3518,2777,3518,2684,4526,4582,1373,2849,905,3264,4094,5475,227,3418,2429	113
4972,3418,3544,4826,1718,2309,5475,222,4421,37,4396,4692,537,2429,4757,4922,2322,37	113
2640,3418,1071,2865,3765,3711,901,4896,925,112,1223,3854,4745,3574,1334,4205,2456,1482,3986,3418	113
4686,4964,4691,2373,1742,5475,5163,896,4195,3696,2937,4215	113
821,4614,1413,4434,2060,3046,1381,4284,2017,2407,3684,35,4447,5340,3684,5237,4830,3692,4896,3166,743,2429	113
537,3854,3238,1224,4859,5455,3089,820,1353,489,5385,1637,1484,614,3816,192,2337,2797,292,2734,489,5385,5218,1959,2647,3076,5247,4809,1083,4350,910	113
3559,526,5249,3947,37,4972,4842,547,4553,2439,3310,1156,3493,4599,2424,526,5385,2107,3261,1518,3729,2125,4055,5051,1536,1962,1794,4083,1949	113
5443,384,2617,2376,3892,1400,2400,693,2806,2309,3470,890,728,1353,2207,1841,5318	113
761,3195,5475,1201,4674,4818,4254,3325,1041,3325,4094,890	113
1148,4612,4305,5454,820,257,1373,2038,192,3301,3205,4965,3684,2337,2640,3418,1288,2805,3518,1732,1175,3015,5466,2725,766,194,1835,5475,820,257	113
227,3418,4719,4635,3518,4985,3178,4462,2345,890	113
1191,5212,4972,3418,5385,2336,3025,1912,182,1413,4692,590,3418,257,3292,5476,37	113
2107,1353,4958,246,5163,1620,1620,5070,4982,4896,2432,1547	113
3285,222,4133,1284,5389,4916,408,3688,1223,4107,3224,2457,669,1194,1615,5385,2432,178,3046,1381,1698,2429,4489,1154	113
849,470,3025,821,4426,3688,2335,178,5009,2322,5385,2597,1238,4626,1562,5350,4814,5385,13,222,4133,4249,2429,4571,178	113
3671,3351,1413,1718,5454,4021,103,4284,3461,2143,5218,2309,158,634,4745,5385,3578,1777,3683,2824,105,3862,2429,37	113
4972,3418,4110,2530,5454,1728,789,1718,2632,2486,5475,1035,2890,3224,2236,1498,789,3325,890	113
3804,3915,1498,1502,398,1156,3076,2309,3418,5385,246,789,3325,3804,3915,2429,1453,2295,483,3518,3473,1502,398,890	113
1675,2890,3418,1959,4392,1732,4692,1718,4094,5475,1284,5389,4916,4526,4226,890	113
2107,4434,3674,2429,4226,5163,896,4499,391,4017,890	113
2795,3418,4010,2282,168,182,5475,1201,2429,5385,3089,5050,5050,1675,2890,1718,1513,1642,1675,5218,5217,1718,662,512,37	113
227,4972,2053,4755,4069,304,1353,3775,4284,227,4360,3747,4972,4178,2830,3362,5216,4894,4845,1901	113
2640,3418,2562,4747,1071,4745,4279,3689,2309,5264,30,2617,4749,5264,979,1156,3684,1866,3224,849,3025,4690,5454,3224,3000,2337	113
3285,5061,901,4699,2740,1541,391,4178,940,4092,3592,1816,3684,785,13,4976,2309,940,4092,1147	113
1519,1401,2457,669,4094,4692,5218,1408,1318,3752,5385,423,4745,3905,3518,2228,5385,3863,5031,1118,5031,4692,2724,2730,1959,5475,4851	113
227,3418,879,3804,3915,2719,1498,839,4178,1390,3418,5385,227,3418,2429,3473,33,1637,1281,4745,5385,3804,3915,3910,1637,4563,4443,3871,3473,5385,1498,789,3325,192,2337,4692,1041,3918,3518,2456,5475,1095,3543,890	113
2516,3418,4452,4452,820,1872,4972,1201,590,1413,1224,4690,1912,820,1872,897,4745,3729,5163,4745,37,2017,590,1224,1912,614,5456,2143,5125,3792,140,1949,3750	113
137,901,4106,304,1541,1418,2309,2191,3592,4284,1637,4482,4915,1455,5475,3227,785,192,3055,2274,3684,3000,3381,1062,2337,4614,2012,2734	113
2516,3418,1453,2351,3688,5385,3518,4437,3518,1795,5475,2309,2984,5504,5385,1191,1732,1126,4088,4916,3028,3227,2429,5408	113
821,4614,1838,3778,2578,982,5385,4675,1123,1250,2701,1356,1156,5045,879,5385,4724,1959,4284,1759,4333,3845,1949	113
3352,1515,1718,2372,4226,2560,4284,4307,5218,2274,1318,112,2824,5385,1503,153,3518,2991,13,3518,1123,4800,5472,668,4100,5163,896	113
1224,1912,614,182,3671,3351,1413,1718,3861,5475,2647,2309,2281,5461,5385,3285,5061,901,3461,2253,925,112,890,227,3418,2253,105,4526,2290,2456	113
3426,4561,37,3919,4703,2456,3224,192,2030,4452,2989,3256,227,1991,179,4133,3684,227,4972,5398,1460,2580,1636,4508,2702,2309	113
227,3418,4400,3671,3074,5081,5289,1217,3091,4284,4972,3658,731,3578,2150,4896,1541,3418,1959,2539,3352,3592,5249,3578	113
2597,1413,4985,5398,3256,417,5385,246,789,3325,4972,5461,5110,3910,4754,4896,315,3558,3156,2845,3190,2017,2261,890	113
4590,42,5475,4110,2530,4724,489,246,789,3325,3518,1498,4205,2806,1176,5226,3711,1991,5385,2190,1498,3917,584,890	113
1290,3804,3915,5385,2617,3918,2447,2058,1201,1019,2107,1393,2336,1062,3918,2447,5475,455,2429,4017,890	113
1041,3418,1290,4896,227,3418,4456,5166,2854,4400,2600,2322,3518,4751,1356,2429,5385,1035,3418,4400,4456,2600,2322,5408,2456,4563,4751	113
1502,3546,2473,4563,5046,2666,178,3200,2286,820,1502,2902,529,3601,1156,3518,4499,1795,3671	113
4985,3735,5050,4349,1541,1105,5163,5218,1937,2991,5385,3352,3418,2995,1425,2125,4215,1658,849,1912,3313,3592,1041,5218,745,3986,890	113
227,3418,4799,4193,3727,4972,3418,632,3518,2012,3684,2899,5504,2670,1356,2805,1550,771,1460,4774,1802,5283,4423,4277	113
4894,1515,5114,11,1453,669,3028,4814,1224	113
821,4614,2322,5419,2471,820,311,2313,1156,2432,1541,5163,4245,1453,716,4133,3592,37	113
4972,4422,1296,4761,2232,821,1413,3443	113
3219,3138,1931,2092,5261,539,539,2535,4104,2511,4110,3037,4818,3813,615,1877,4349,1201,1175,1541,4215,5476,3592	113
4260,2143,1623,238,5385,728,2143,728,1353,3892,5125,4474,671,5385,4590,42,4985,3735,1541,2457,1156,22,5039,3592,890	113
2282,3518,1498,1083,3739,5249,311,5161,4471,3089,5508,4110,2530,681,37,639,3076,33,3473,4590,2309,3251,37	113
3180,90,901,4308,3770,227,3418,2429,3503,3770,1259,2429,5385,5448,2143,5218,3399,3187,5456,4437,1550,1238,5385,246,5149,75,890	113
227,1126,222,4421,5385,2107,4434,3674,1071,3085,4308,4106,3352,3654,1284,5389,4916,4308,4106,37	113
4254,3325,5050,4349,3897,1784,5516,350,3137,1156,2432,3019,4582,5385,2944,2805,3254,3024,5516,1795,587,1991,4647,4693,4277,890	113
2617,1832,1541,3310,4864,3592,37,4305,347,4590,4757,3266,3671,3351,3426,3536,4692,5385,4951,2762,1455,1041,2890,4553,2439,4166,1402,4692,4094,4272,4017,890	113
4972,3418,2143,5456,2143,1353,4674,890	113
1795,1126,4088,4916,5385,246,789,3325,2373,2282,1795,2021,4088,2365,1482,890	113
227,3418,2429,5031,3180,90,901,4308,1905,5475,3905,1732,3207,557,4017,890	113
3178,3868,2452,5218,292,2429,4976,3165,3408,1891,3742,2221,151,3684,1035,105,502,1400,1732,963	113
2107,4434,3674,4110,4653,3266,1596,3261,4626,1290,1541,5267,3592,4747,3684,2539,727,1498,3473,3910,1498,3518,3473,890	113
1224,2030,4079,4654,1201,5334,445,4452,3025,3399,4179,4696,785,2704,2753,5166,3684,5472,5108,430,1008,2429,7,2830	113
246,789,3325,4972,3418,1460,1962,3671,3351,5385,2190,3503,2702,2429,5036,2204,4972,3418,890	113
728,3418,2429,1118,2178,5475,227,3418,879,3804,3915,1718,2143,2798,5475,5281,3856,5385,5217,2637,182,1191,2054,5218,2890,4350,5218,2890,4894	113
2795,3418,1460,1962,2429,5429,3742,4284,4305,347,4590,4668,5429,3871,368,84,3742,5385,4590,42,5475,3742,483,5456,3683,2890,2429,4754,2290,1156	113
2769,4842,133,3224,4644,4452,1912,4350,304,5109,292,5385,4724,1959,5307,1176,4896,4972,1476,2617,5249,4599,1092,2282,3336,2143,3578	113
4951,5456,3770,3379,5475,1071,2760,3046,1381,4284,3765,3711,901,2269,3930,2309,140,4526,4437,5218,3770,5385,986,2539,2130,1062,4447,2154,140,37	113
227,3418,1482,1602,4757,5031,2916,3418,5455,5455,5455,890,4719,3881,5201,4123,5385,1541,5469,4692,963,2177,4314,4692,3627,3592	113
1972,1716,4162,2143,1245,1891,3692,4017,890	113
4951,1742,1245,1891,2539,30,2995,360,3986,1092,4017,890	113
3804,3915,3624,2043,1223,4653,3187,3418,5475,3683,2125,2143,4094,2309,890	113
4094,105,257,1775,1541,3171,826,3592,349,10,3804,3915,2948,1537,5022,105,2155,5385,2795,3418,1562,222,1313,3147,4617,614,574,1092,3624,5461	113
1224,1912,4381,614,182,2429,4457,879,4894,1515,1373,4471,2143,789,3325,1731,1092,890	113
3285,5061,901,2697,5217,2854,1460,4774,4284,635,4300,3702,3689,3063,4845,4590,42,3684,3578,5425,3224,630,5125,1486,2753,103	113
2916,3418,1832,3765,4284,3518,3473,3518,1856,3025,614,4139,4754,1290,1288,3711,5455,2734	113
4254,3325,5050,4349,4590,42,635,4300,182,766,4736,3710,105,27,3356,1013,592,537,5508,4110,4653,1041,3399,3187,890	113
3671,3351,1718,3861,4110,2530,4284,4452,1405,4079,1413,4675,5385,2092,2204,3418,1959,4690,1912,614,5058,3029,5385,2166,1460,3418,1959,3150,325,3861,2309	113
3493,4599,2424,526,3518,1498,4538,785,4692,3493,347,5051,979,4599,2500,4017,890,246,789,3325,3493,347,1460,4774,2562,27,4260,3493,5329,4471,5201,4123,4972,3418,3310,1156,2424,526,890	113
821,4614,3165,4226,5385,5072,3221,2143,4094,3325,1802,895,227,3418,1482,1602,5385,5050,5447,3201,5218,2167,37	113
3804,3915,2143,5456,2143,1019,4754,1991,2753,1671,360,3418,2043,1223,4653,3187,3418,890	113
821,4614,2986,1373,1541,4215,1446,3592,4412,3684,2539,727,1228,4563,5249,1024,5385,227,3418,13,1637,5058,3578,22,2282,37	113
2769,4842,133,1288,1506,632,4724,4133,5109,292,3684,5443,384,3892,312,4284,820,1728,4724,4133,2593,1526	113
2916,3418,1401,4110,2530,1972,1716,4162,2641,2505,2207,3627,3845,3684,1401,2248,1105,1766,4392,1732,3678,3326	113
3285,728,1353,2207,4284,4972,3418,820,669,5493,2697,3418,3440,3030,5333	113
1795,2021,4088,2365,1482,5385,5125,1513,1642,423,4745,4205,3871,5385,4471,5125,2182,4017,890	113
3578,4327,3574,3372,315,1931,5060,2806,3902,5475,2995,5385,781,1742,5475,2429,4226,182,4306,4017,890	113
4985,3735,1637,2096,3969,2228,5053,2597,4894,2634,1101,2995,2190,3150,5163,5475,1905,2017,890	113
4590,42,2400,1490,1835,3285,5461,4691,1637,1541,4599,2500,4249,3592,4412,3684,1284,5389,4916,1875,4083,2269,2915,37	113
2309,3839,2429,4489,37,3555,772,3227,7,383,5125,4972,3285,1671,4563,2695,1156,5385,4305,347,4590,4284,1,4447,3928,197,2143,2601,1850,1415	113
3285,5061,901,2536,3518,2536,879,4972,3418,1834,3279,1834,890	113
4985,5167,5384,4106,4993,5051,5163,4260,1007,5385,3285,5061,901,4471,2337,246,1718,2309,5475,1732,134,3692,4017,890	113
4590,42,246,789,3325,4305,1874,62,5389,500,1959,2560,890	113
2155,2805,3861,785,1991,4078,5385,3910,3518,2336,1991,4078,2991,3727,5385,1290,3986,3558,1413,4985,3735,5318,5217,890	113
1224,1912,2030,614,1401,5475,849,470,3025,821,5385,227,3418,2286,1732,789,3325,1698,3418,2429,5217,1284,5389,4916,728,1353,3892,1191,2456,529,1732,890	113
2545,1991,722,292,2429,455,4745,4880,3361,2378,1775,1802,161,3684,5125,708,3007,647,22,4583	113
3986,3418,4690,416,3143,2286,944,1800,4224,963,3684,4674,4360,3693,2417,944,1800,3270,383,257,2429	113
2716,1360,3711,4471,879,3804,3915,360,3729,4017,890	113
4099,4099,4528,2617,1803,5267,3518,31,3345,963,11,11,5385,4785,246,2429,847,2282,2762,1455,1041,1408,3187,3905,3147,4958,963,5031,11,11	113
1224,1484,4079,1201,845,2339,403,1857,1296,1328,4452,614,4412,1290,2124,1736,932,1413,1083,2335,4412,2060,606,2697,3150,4810,2228,3518,1603,1637	113
246,789,3325,3905,4094,4972,3418,2429,1641,3207,2819,2151,227,3418,1201,845,890	113
2562,5060,4106,901,4308,4699,2740,2697,3986,2122,901,222,4421,4593,5389,821	113
3574,901,4305,5061,5163,2316,2286,5031,3480,1356,4094,1506,3427,4131,5385,3735,2107,1511,3379,890,1390,3180,5408,2205,772,3813,3885,4251,1905,2017	113
2282,5217,1541,3330,3301,86,3592,4686,4563,890,4305,347,4590,5307,1176,1130,2332,2207,3491,4972,312,3727,1986	113
246,789,3325,728,3418,5469,4094,1201,845,2719,1225,2100,1393,5031,227,3418,3089,890	113
3352,1515,486,3261,4284,4972,3418,4107,4261,304,5109,5443,384,3684,1460,1962,2429,4471,1553,1516,94,3710,4635	113
3518,5472,4141,5369,5385,821,4614,1413,4078,2560,4099,4099,4254,3325,2166,4206,890	113
13,246,5218,2890,3729,3518,1498,2824,3491,5051,2806,5475,5051,979,227,3418,1959,5385,3804,3915,1290,4088,4916,246,789,3325,1041,3325,5210,1455,890	113
246,789,3325,3804,3915,1201,4360,1156,1393,3910,2282,3932,1562,4193,1969,1393,1713,890	113
2309,4094,4761,2429,2290,246,4271,4131,4972,3418,2884,2716,3,4110,2530,5475,2429,1718,2143,1019,4754,1498,5161,890	113
4305,347,4590,4620,182,781,1201,4807,3493,4859,3574,4471,3518,4471,4392,4078,890	113
4951,1795,3804,3915,2365,1482,3224,2719,3279,5031,3379,1675,1408,3203,3274,3187,3399,890	113
3493,4205,4106,222,4421,227,5475,2824,112,3362,3046,1381,5385,222,4421,1526,1401,1223,3735,2429,2719,1498,1097,5454,5475,5385,2719,4391,4692	113
3923,4078,172,4494,3770,3518,5031,1201,4807,1156,3671,3684,4972,3418,2309,2322,2260,3379,4563,4133,3770,3137,1201,4807,1156,3671	113
2309,3747,2617,3892,1373,5461,2597,728,3727,359,5125,5509,1967,5385,1041,5329,1591,1498,3285,5061,901,4305,2718,3418,5408,4542	113
2232,2232,614,1401,5385,4972,3418,5051,4686,5218,178,4872,105,3074,4958,222,5385,1225,2100,4305,347,4590,4754,1124,5111,3744,3886	113
1718,3518,1924,4653,3986,3558,4284,728,1,5125,1223,2571,55,5126,5385,771,257,3801,2899,5062,483,5125,708,4396,4452,4690,849,1912,4859	113
2528,4106,3861,1156,4212,925,5236,1506,227,821,2916,1460,1962,2429,4471,526	113
4972,3418,5475,3812,4110,2530,2143,1547,1835,4017,890	113
879,2021,4088,1201,845,1967,4279,5385,1201,4360,5141,2282,94,4653,789,3325,3137,3399,890	113
3804,3915,2429,3076,789,3325,3224,630,4754,4976,3379,227,3418,890	113
4972,3418,5218,4674,3892,2247,5050,2617,227,3345,2866,2637,3769,2620,2567,2571,728,2269,3742,3967,2986,660	113
1541,3839,30,3969,1295,3012,3592,4553,3769,1290,2021,4088,4551,4260,4426,3688	113
2269,208,5475,3804,3915,1290,2647,614,182,2429,3076,1373,4976,3379,227,3418,5385,5448,246,3735,3804,3915,3518,1547,3688,1141,3617,5163,2684,890	113
4305,347,4590,3310,1156,3493,4599,2424,526,3426,4686,3671,3351,3684,4972,312,3845,3747,1541,3189,4662,4553,2439,3592	113
137,3089,2122,4916,3418,4471,2309,2301,1967,5167,1156,101,3684,137,292,820,4471,673,4280,5218,4212	113
761,3195,1105,1766,5475,2666,406,3778,2316,4985,3735,890	113
3671,3351,1413,1718,1729,3579,5475,1224,1224,3918,2450,144,37	113
2373,5475,847,1259,1498,1541,2973,4251,4193,2220,3592,37,246,4692,845,4745,4951,4982,3518,5031,847,1259,4471,4509,5031,789,3325,4894,4125,37	113
897,1108,1108,5475,2060,2429,3264,5101,3377,890,3515,3276,5132,5072,3091,4178,3729,1114,4985,5398	113
3863,4392,738,1949,2107,5461,1313,4894,5385,3493,347,2205,3150,3688,4686,3518,3089,2939,5475,5385,2107,4434,3674,5440,5233,2282,1841,1949	113
2995,2719,2995,3518,1536,5385,4972,3418,2995,4234,2337,4614,5385,1718,4654,5329,2282,1318,4690,2030,1912,4859,4972,4422	113
722,901,2806,5096,1991,5218,5156,3915,826,771,2125,4976,1224,1912,3313,3684,2038,849,614,3089,3301,2617	113
3804,3915,2429,5125,2640,3418,4631,4226,4690,1912,1912,614,5385,246,3735,483,5218,3261,2719,3518,281,2640,3418,890,2219,2641,257,2282,2143,4062,3261	113
5508,2178,5466,606,1773,4526,4226,4807,3143,5006,1413,2883,4982,5385,845,4745,5475,140,3221,525,2429,4489,1154	113
3352,1515,1718,614,574,5475,1071,182,1620,1620,4104,869,4205,2716,3655,5385,312,1570,1373,2449,4896,986,2539,2130,2017,3710,3729,5283	113
246,789,3325,3178,1334,3711,2345,1290,227,3418,1114,2043,1623,5385,483,2286,3804,3915,2429,5218,1381,3975,2784,890	113
1972,1716,4162,4461,3674,2782,2400,1292,2143,1675,1408,2782,3399,13,1156,4692,708,4553,890	113
3178,4462,2345,1288,2719,5051,5163,4094,1536,5191,4477,963,1425,3518,4178,5385,5218,4083,1949,3692,1290,4674,4818,772,1519,3076,1453,5191	113
5200,3869,1135,1175,2501,2782,292,4383,454,3862,5125,708,5249,4583,37,13,246,2617,773,5163,5475,781,1583,246,257,3862,3266,3028	113
1224,3025,1405,849,614,2021,4088,2530,5218,1401,5475,4452,2232,5454,3224,5385,4972,5461,2166,3871,1290,2021,4972,3418,2429,4336,4336,987,2384	113
2640,4829,1671,4479,821,4614,4300,771,2301,4563,2286,1732,4706,2681,3063,4845,3684,550,4447,4588,2787,2017,3578,2429,1400,3729,3624,3688,1455,3395	113
2916,3418,3418,3227,1526,1508,2017,5508,4327,227,3418,1675,2890,2224,3808,5475,1526,1508,890	113
2640,3418,1201,1071,5475,821,2043,5163,896,2719,1503,4136,890	113
3227,7,383,5419,3711,3356,2991,2429,310,1498,5218,2890,2986,3585,5081,5289,4017,890	113
4305,347,4590,4319,2429,3558,606,1541,3892,3830,3592,3518,2135,3684,5125,5350,2819,5111,3285,2309,3368,849,1912,4859,4972,4422	113
4972,3418,246,3735,2282,3138,1284,5389,4916,890	113
5218,4617,1290,4088,4916,4897,4478,4321,4832,5475,3804,3915,2143,789,3325,405,2527,4017,890	113
4305,347,4590,1498,3945,4842,1290,2166,1460,4972,3418,1083,4617,1647,4603,5385,246,789,3325,890	113
2429,4457,4094,2180,3106,4620,1718,1498,1224,849,2180,3106,5385,1541,1201,1175,3480,2180,3106,3592,3905,1513,1642,5385,3804,3915,3790,1156,4692,140,3762	113
3804,3915,304,1506,2119,2256,5385,3461,4754,745,227,3418,1041,4360,1526,5385,3518,1350,4754,3601,781,2824,3683,2687,5478,37	113
227,3418,3000,3418,4620,1401,5475,1541,3804,3915,3592,5385,4951,4754,4982,4179,5475,5031,4017,890	113
4972,3418,1373,1093,5217,3493,347,1292,4498,3624,3688,785,950,3684,3671,3351,4471,1803,3871,2286,1507,4017,890	113
5443,384,312,1570,3091,4374,4972,3418,5318,4617,5443,4360,979,2432,5217,3762,1945,2571	113
635,246,5218,3076,3473,5475,5385,1671,360,3418,2647,2043,227,5475,1035,2890,4055,182,5217,728,4686,4563,37,3578,5425,1498,2719,4391,4692,37	113
4305,901,4205,4284,137,901,4106,5385,2373,1742,2143,3528,3045,4692,37	113
761,3195,911,4280,3336,909,3465,1035,3822,4859,4422,4863,5002,3684,747,1486,4062,105,2600,2322,879,5281,4226	113
222,3750,182,821,4614,728,2017,1698,1201,4807,4118,4972,2429,1141,2037,2567,2640,4972,3684,2449,5163,4215,4692,182,3089,5475,821,4614,1288,2017	113
4350,3336,5475,5218,1147,37,3285,1201,4563,4494,1373,4452,2805,4761,3391,1637,3574,3208,3455,4391,2337,5454,1163	113
2107,4434,3674,5307,2286,3493,5461,4690,1912,371,1623,3833,1794,4083,1949,182,5385,1637,1962,1794,1841,1949	113
3518,4463,5475,5461,3297,37,3285,5009,2322,178,304,2432,1482,3688,3884,538,5385,781,1742,1498,227,3418,5475,2946,182,2640,4829	113
3178,4462,2345,5051,5163,4690,1536,2986,3585,4083,1949,3729,1732,4894,3426,3919,3270,3684,3437,2571,2539,3352,3028,2185	113
1541,2995,2973,3089,4692,3592,890,1482,30,3246,1562,2457,5051,5219,2521,3684,847,1201,4801,1224,1912,1334,2617,3256,5125,3601,1156	113
3285,4110,2530,4590,42,4426,132,1259,3046,1381,587,1991,1541,3518,4463,5461,3297,3592,1482,3688	113
1201,4745,1393,2753,1114,3276,1541,2797,1519,3592,5385,1035,2890,470,182,162,3871,1323,3871,2282,1841,1959,5385,1967,4279,2282,31,22	113
4972,3418,925,5218,537,2429,27,4205,2716,3655,2899,5504,5299,1924,5385,882,526,1773,4100,4807,3143,1541,2337,246,1718,5469,3592	113
3671,3351,2824,2309,5259,2218,4535,1602,4284,2030,105,227,3418,2429,5385,383,227,5218,2805,2753,2501,4972,5461,3025,4859,4094,4251,3208,839,3399	113
3029,614,4894,1515,1373,1732,4305,2309,3245,2378,4083,1949,3684,192,2337,3352,1515,1175,3245,2376,5475,4579,892,905,4686	113
